stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
anti_uav_20190925_130434_1_4_000860,1,0.6817925572395325,0.6817925572395325,0.0,0.0,128.94,12.218,29.0,4.6154,1.0269,0.010634,305.102,128.94,12.218,29.0,4.6154,1.0269,0.010634,305.102,10.3378,1.3286,0.3457,0.5409,0.1596,-1.0392,-14.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3378,0.0,rgb_dataset_test
anti_uav_20190925_130434_1_5_000680,1,0.7189398407936096,0.7189398407936096,0.0,0.0,129.423,11.933,30.0,4.6773,1.0268,0.010517,306.275,129.423,11.933,30.0,4.6773,1.0268,0.010517,306.275,9.6852,1.3093,0.2896,0.4336,0.2207,-0.8803,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6852,0.0,rgb_dataset_test
anti_uav_20190925_130434_1_6_000560,3,0.8339276313781738,0.8339276313781738,0.5893571376800537,0.5893571376800537,132.377,12.051,31.0,4.841,1.0052,0.010375,313.454,132.377,12.051,31.0,4.841,1.0052,0.010375,313.454,9.1658,1.3492,0.668,0.5094,0.1682,-1.4007,-21.643,8.977,1.3508,0.6682,0.5106,0.1685,-1.6209,-26.619,0.18880000000000052,0.0,rgb_dataset_test
anti_uav_20190925_130434_1_7_000480,1,0.8114960789680481,0.8114960789680481,0.0,0.0,135.915,12.19,32.0,4.7175,1.0255,0.010524,311.953,135.915,12.19,32.0,4.7175,1.0255,0.010524,311.953,9.1385,1.3589,0.8361,0.4467,0.3403,-1.4515,-20.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1385,0.0,rgb_dataset_test
anti_uav_20190925_130434_1_8_000320,3,0.7746224999427795,0.7746224999427795,0.48685020208358765,0.48685020208358765,136.591,12.463,35.0,4.7931,1.0249,0.010507,313.642,136.591,12.463,35.0,4.7931,1.0249,0.010507,313.642,9.2042,1.3617,0.5063,0.5735,0.0738,-1.5744,-20.021,8.9301,1.3066,0.5048,0.5748,0.0749,-1.8255,-26.502,0.2741000000000007,0.0,rgb_dataset_test
anti_uav_20190925_130434_1_9_000185,3,0.7952594757080078,0.7952594757080078,0.6020796298980713,0.6020796298980713,133.696,12.341,32.0,4.6791,1.019,0.010429,301.659,133.696,12.341,32.0,4.6791,1.019,0.010429,301.659,9.1599,1.4872,0.4817,0.5121,0.0219,-1.5294,-18.076,8.9778,1.5171,0.4823,0.5135,0.0223,-1.6906,-21.776,0.18210000000000015,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_1_000220,1,0.8078861236572266,0.8078861236572266,0.0,0.0,111.142,42.114,112.0,6.0969,1.6719,0.014879,324.307,111.142,42.114,112.0,6.0969,1.6719,0.014879,324.307,9.0188,1.4208,0.2908,0.4216,0.2234,-1.2783,-22.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0188,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_2_000210,1,0.8509910702705383,0.8509910702705383,0.0,0.0,138.707,52.275,150.0,6.6931,1.6773,0.019551,548.233,138.707,52.275,150.0,6.6931,1.6773,0.019551,548.233,8.9334,1.3389,0.3355,0.3937,0.1959,-1.2846,-31.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9334,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_2_000920,1,0.8184753656387329,0.8184753656387329,0.0,0.0,129.268,42.992,127.0,6.2991,1.2387,0.018828,439.695,129.268,42.992,127.0,6.2991,1.2387,0.018828,439.695,8.9199,1.409,0.3852,0.4253,0.1369,-0.4988,-16.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9199,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_3_000805,1,0.8261952996253967,0.8261952996253967,0.0,0.0,128.678,22.02,93.0,5.5244,1.1517,0.018938,289.026,128.678,22.02,93.0,5.5244,1.1517,0.018938,289.026,9.1857,1.5478,0.4614,0.4514,0.0621,-1.3972,-18.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1857,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_4_000500,1,0.8071570992469788,0.8071570992469788,0.0,0.0,113.188,32.63,127.0,6.4285,1.29,0.022355,300.027,113.188,32.63,127.0,6.4285,1.29,0.022355,300.027,9.2054,1.7126,0.4304,0.4674,0.0769,-1.3901,-21.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2054,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_5_000280,1,0.8070178031921387,0.8070178031921387,0.0,0.0,115.368,28.866,122.0,6.3555,1.1509,0.018774,325.169,115.368,28.866,122.0,6.3555,1.1509,0.018774,325.169,9.2578,1.6156,0.4883,0.454,0.0474,-1.5591,-25.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2578,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_6_000020,1,0.852992832660675,0.852992832660675,0.0,0.0,122.383,16.601,57.0,5.5366,1.0355,0.010273,280.191,122.383,16.601,57.0,5.5366,1.0355,0.010273,280.191,9.2263,1.5579,0.2839,0.4085,0.2347,-1.1067,-18.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2263,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_6_000980,1,0.8176173567771912,0.8176173567771912,0.0,0.0,100.553,37.597,109.0,6.2711,1.6008,0.010478,362.671,100.553,37.597,109.0,6.2711,1.6008,0.010478,362.671,9.2848,1.5371,0.5775,0.391,0.1337,-1.3817,-19.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2848,0.0,rgb_dataset_test
anti_uav_20190925_131530_1_7_000795,1,0.49334967136383057,0.49334967136383057,0.0,0.0,110.128,45.337,147.0,6.8761,1.7594,0.028373,372.638,110.128,45.337,147.0,6.8761,1.7594,0.028373,372.638,9.0796,1.3559,0.4113,0.5929,0.1285,-0.6952,-21.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0796,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_10_000345,1,0.7797823548316956,0.7797823548316956,0.0,0.0,111.66,50.013,187.0,6.7166,1.8526,0.035404,643.932,111.66,50.013,187.0,6.7166,1.8526,0.035404,643.932,8.3603,1.261,0.4502,0.3724,0.1369,-0.6896,-11.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3603,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_1_000670,1,0.7790031433105469,0.7790031433105469,0.0,0.0,133.399,12.01,31.0,4.7231,1.0251,0.010182,305.638,133.399,12.01,31.0,4.7231,1.0251,0.010182,305.638,8.5835,1.3204,0.8004,0.4746,0.3014,-1.2243,-17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5835,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_2_000455,3,0.7793618440628052,0.7793618440628052,0.7884531021118164,0.7884531021118164,135.404,12.209,33.0,4.8165,1.0355,0.010082,305.107,135.404,12.209,33.0,4.8165,1.0355,0.010082,305.107,8.5821,1.3248,0.4799,0.599,0.101,-1.6245,-19.096,8.2908,1.233,0.4799,0.5992,0.1013,-1.8526,-25.01,0.29129999999999967,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_3_000270,3,0.8055540323257446,0.8055540323257446,0.40668442845344543,0.40668442845344543,135.452,12.461,31.0,4.6152,1.0338,0.010292,307.883,135.452,12.461,31.0,4.6152,1.0338,0.010292,307.883,8.4505,1.4166,0.4769,0.5531,0.0579,-1.5772,-18.165,8.1454,1.3722,0.4779,0.5532,0.0576,-1.8853,-25.232,0.3050999999999995,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_4_000080,1,0.8253137469291687,0.8253137469291687,0.0,0.0,124.928,15.093,47.0,5.2368,1.1223,0.010634,302.849,124.928,15.093,47.0,5.2368,1.1223,0.010634,302.849,8.3419,1.2756,0.5434,0.2987,0.2059,-0.9228,-11.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3419,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_4_000910,1,0.7037314176559448,0.7037314176559448,0.0,0.0,111.437,27.418,105.0,6.0499,1.067,0.02162,330.391,111.437,27.418,105.0,6.0499,1.067,0.02162,330.391,8.377,1.2397,0.6373,0.5591,0.1495,-1.5016,-19.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_5_000955,1,0.7877491116523743,0.7877491116523743,0.0,0.0,116.38,56.648,165.0,6.8438,1.888,0.031966,619.31,116.38,56.648,165.0,6.8438,1.888,0.031966,619.31,8.325,1.2562,0.5387,0.5623,0.0733,-0.2801,-5.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_6_000815,1,0.7405709028244019,0.7405709028244019,0.0,0.0,93.767,45.611,122.0,6.2827,1.2362,0.014127,372.573,93.767,45.611,122.0,6.2827,1.2362,0.014127,372.573,8.3591,1.3181,0.4166,0.595,0.1265,-1.4502,-7.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3591,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_7_000720,1,0.7687879204750061,0.7687879204750061,0.0,0.0,120.104,44.692,137.0,6.5416,1.5615,0.012446,387.635,120.104,44.692,137.0,6.5416,1.5615,0.012446,387.635,8.3212,1.2937,0.4511,0.5392,0.0627,-0.6257,-30.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3212,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_8_000620,1,0.7320640683174133,0.7320640683174133,0.0,0.0,117.322,65.35,176.0,6.8625,2.0652,0.012991,526.186,117.322,65.35,176.0,6.8625,2.0652,0.012991,526.186,8.4149,1.4109,0.6064,0.4051,0.1426,-0.516,-3.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4149,0.0,rgb_dataset_test
anti_uav_20190925_133630_1_9_000155,1,0.7674452066421509,0.7674452066421509,0.0,0.0,127.383,69.821,187.0,6.926,2.391,0.012637,582.485,127.383,69.821,187.0,6.926,2.391,0.012637,582.485,8.4922,1.3796,0.4781,0.5491,0.0538,-0.3866,-3.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4922,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_1_000190,3,0.7679353356361389,0.7679353356361389,0.6709688305854797,0.6709688305854797,146.59,74.879,196.0,6.0723,1.8181,0.025835,830.972,146.59,74.879,196.0,6.0723,1.8181,0.025835,830.972,8.2748,1.2125,0.3417,0.4688,0.1613,-0.7083,-19.428,8.0776,1.1687,0.3409,0.4674,0.1624,-0.7935,-20.682,0.19720000000000049,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_2_000125,1,0.8562046885490417,0.8562046885490417,0.0,0.0,130.915,12.746,33.0,4.7359,1.0334,0.010072,302.767,130.915,12.746,33.0,4.7359,1.0334,0.010072,302.767,8.3474,1.2448,0.5273,0.3497,0.1528,-1.4515,-18.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3474,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_2_000975,1,0.5170178413391113,0.4931257665157318,0.0,0.0,146.496,75.3,196.0,6.8955,2.4386,0.024775,689.535,146.496,75.3,196.0,6.8955,2.4386,0.024775,689.535,9.3272,1.1771,0.5652,0.6398,0.1542,0.0492,1.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3272,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_3_000590,1,0.7815438508987427,0.7815438508987427,0.0,0.0,136.104,45.487,146.0,6.8703,1.4066,0.021989,461.07,136.104,45.487,146.0,6.8703,1.4066,0.021989,461.07,8.4197,1.322,0.3938,0.2376,0.2831,-1.2259,-22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4197,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_4_000435,1,0.7808418869972229,0.7808418869972229,0.0,0.0,103.235,42.942,132.0,6.797,1.6576,0.022436,379.657,103.235,42.942,132.0,6.797,1.6576,0.022436,379.657,8.5167,1.4909,0.4183,0.5345,0.0887,-0.8674,-17.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5167,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_5_000285,1,0.763805091381073,0.763805091381073,0.0,0.0,126.658,25.044,125.0,6.139,0.8834,0.010229,356.435,126.658,25.044,125.0,6.139,0.8834,0.010229,356.435,8.4904,1.3462,0.4366,0.455,0.0778,-1.7021,-18.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4904,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_6_000445,0,0.0,0.0,0.0,0.0,112.941,13.924,46.0,5.2608,0.9567,0.010006,374.808,112.941,13.924,46.0,5.2608,0.9567,0.010006,374.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_7_000420,0,0.0,0.0,0.0,0.0,109.719,18.916,68.0,5.8938,1.1199,0.009774,391.308,109.719,18.916,68.0,5.8938,1.1199,0.009774,391.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_7_000930,0,0.0,0.0,0.0,0.0,106.125,44.388,131.0,6.7742,2.1842,0.00976,409.798,106.125,44.388,131.0,6.7742,2.1842,0.00976,409.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_134301_1_8_000875,1,0.8113008141517639,0.8113008141517639,0.0,0.0,106.91,31.942,143.0,6.5856,1.2499,0.021373,376.646,106.91,31.942,143.0,6.5856,1.2499,0.021373,376.646,8.3105,1.2727,0.4985,0.3198,0.1802,-1.0411,-18.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3105,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_1_000070,1,0.8028000593185425,0.8028000593185425,0.0,0.0,128.483,11.665,33.0,4.8854,0.9877,0.010214,318.649,128.483,11.665,33.0,4.8854,0.9877,0.010214,318.649,9.1626,1.1841,0.6184,0.6997,0.2321,-0.8201,-11.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1626,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_2_000155,3,0.807057797908783,0.807057797908783,0.788129985332489,0.788129985332489,129.293,12.531,34.0,4.8795,1.0393,0.010155,303.673,129.293,12.531,34.0,4.8795,1.0393,0.010155,303.673,8.6158,1.3065,0.2548,0.474,0.2465,-1.0897,-16.457,8.3904,1.1796,0.2551,0.4764,0.2461,-1.1636,-19.132,0.2254000000000005,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_3_000085,1,0.7754311561584473,0.7754311561584473,0.0,0.0,101.094,23.238,94.0,5.6937,1.1796,0.00994,370.707,101.094,23.238,94.0,5.6937,1.1796,0.00994,370.707,8.383,1.2679,0.2276,0.2493,0.3702,-1.5935,-11.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_3_000785,1,0.8124995827674866,0.8124995827674866,0.0,0.0,100.935,48.784,135.0,6.6126,2.0444,0.009992,385.641,100.935,48.784,135.0,6.6126,2.0444,0.009992,385.641,8.5728,1.4473,0.6446,0.4793,0.1461,-1.5022,-21.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5728,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_4_000805,1,0.7654733657836914,0.7654733657836914,0.0,0.0,114.026,51.877,157.0,7.2234,1.4903,0.029992,510.765,114.026,51.877,157.0,7.2234,1.4903,0.029992,510.765,8.2365,1.2236,0.6086,0.4961,0.1086,-0.5221,-6.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2365,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_5_000880,3,0.8253775835037231,0.8253775835037231,0.5008624792098999,0.5008624792098999,107.634,61.621,205.0,6.8373,1.6974,0.040905,677.596,107.634,61.621,205.0,6.8373,1.6974,0.040905,677.596,8.2294,1.2791,0.2369,0.5535,0.2685,0.0352,1.849,8.4378,1.2834,0.2356,0.5517,0.2694,0.0758,3.893,0.20839999999999925,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_6_000770,1,0.769993245601654,0.769993245601654,0.0,0.0,137.792,63.648,191.0,6.9036,1.8774,0.014815,666.496,137.792,63.648,191.0,6.9036,1.8774,0.014815,666.496,8.4179,1.2924,0.5757,0.6522,0.17,-0.9352,-10.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4179,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_7_000560,1,0.7755118608474731,0.7755118608474731,0.0,0.0,134.326,56.872,174.0,6.802,1.65,0.010231,452.953,134.326,56.872,174.0,6.802,1.65,0.010231,452.953,8.5721,1.3856,0.4838,0.5512,0.0537,-1.4853,-24.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5721,0.0,rgb_dataset_test
anti_uav_20190925_140917_1_8_000100,1,0.7782619595527649,0.7782619595527649,0.0,0.0,137.581,36.385,136.0,6.4848,1.1942,0.010177,428.349,137.581,36.385,136.0,6.4848,1.1942,0.010177,428.349,8.4954,1.4052,0.4717,0.7018,0.2038,-1.1241,-21.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4954,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_1_000470,1,0.7855350375175476,0.7855350375175476,0.0,0.0,110.88,68.114,212.0,6.5464,1.8238,0.019111,788.737,110.88,68.114,212.0,6.5464,1.8238,0.019111,788.737,8.2952,1.3545,0.341,0.5415,0.1644,0.2421,16.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2952,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_2_000260,1,0.720031201839447,0.720031201839447,0.0,0.0,143.513,72.655,200.0,6.1659,2.1155,0.018113,794.694,143.513,72.655,200.0,6.1659,2.1155,0.018113,794.694,8.148,1.4187,0.2417,0.497,0.2583,0.0485,2.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_3_000290,1,0.7800918817520142,0.7800918817520142,0.0,0.0,125.279,68.338,206.0,6.9833,1.9466,0.038919,756.056,125.279,68.338,206.0,6.9833,1.9466,0.038919,756.056,8.2466,1.3287,0.4403,0.4874,0.061,-1.0316,-10.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2466,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_4_000070,1,0.7785710692405701,0.7785710692405701,0.0,0.0,161.039,76.146,187.0,6.4316,1.4018,0.024673,854.867,161.039,76.146,187.0,6.4316,1.4018,0.024673,854.867,8.1445,1.3387,0.4003,0.5105,0.1003,-0.09,-2.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1445,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_4_000720,1,0.8502342700958252,0.8502342700958252,0.0,0.0,125.186,28.233,112.0,5.2118,1.1657,0.012107,310.515,125.186,28.233,112.0,5.2118,1.1657,0.012107,310.515,8.3161,1.3924,0.4218,0.333,0.1844,-1.2157,-14.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3161,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_5_000250,1,0.7667370438575745,0.7667370438575745,0.0,0.0,122.661,62.766,196.0,6.4453,1.9721,0.028424,717.194,122.661,62.766,196.0,6.4453,1.9721,0.028424,717.194,8.3817,1.3637,0.6087,0.5219,0.1108,-0.7029,-17.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3817,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_6_000365,1,0.8269330263137817,0.8269330263137817,0.0,0.0,127.576,61.126,155.0,6.498,1.5959,0.018318,576.298,127.576,61.126,155.0,6.498,1.5959,0.018318,576.298,8.4512,1.2139,0.5304,0.4273,0.0788,-0.6853,-11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4512,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_7_000415,1,0.8339592218399048,0.8339592218399048,0.0,0.0,129.026,16.574,48.0,5.5286,1.0821,0.010214,296.017,129.026,16.574,48.0,5.5286,1.0821,0.010214,296.017,8.3619,1.3311,0.3622,0.3704,0.1891,-1.0813,-21.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3619,0.0,rgb_dataset_test
anti_uav_20190925_141417_1_8_000080,1,0.7721096277236938,0.7721096277236938,0.0,0.0,130.415,12.042,33.0,4.7735,1.0331,0.01015,308.57,130.415,12.042,33.0,4.7735,1.0331,0.01015,308.57,8.4726,1.3322,0.3091,0.3348,0.2525,-1.1274,-21.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4726,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_1_000465,1,0.8176913261413574,0.8176913261413574,0.0,0.0,135.429,12.094,33.0,4.7176,1.0272,0.01028,310.724,135.429,12.094,33.0,4.7176,1.0272,0.01028,310.724,8.9144,1.3626,0.5617,0.6546,0.1665,-0.9775,-12.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9144,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_2_000030,1,0.8134015798568726,0.8134015798568726,0.0,0.0,134.022,12.956,34.0,4.886,1.0215,0.010299,306.756,134.022,12.956,34.0,4.886,1.0215,0.010299,306.756,8.6019,1.3319,0.4469,0.3093,0.1979,-1.0215,-14.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6019,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_2_000835,1,0.7802727818489075,0.7802727818489075,0.0,0.0,120.862,13.63,38.0,5.1151,1.0688,0.010028,307.869,120.862,13.63,38.0,5.1151,1.0688,0.010028,307.869,8.7103,1.4433,0.507,0.522,0.0231,-1.4792,-8.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7103,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_3_000950,1,0.8212684988975525,0.8212684988975525,0.0,0.0,111.937,26.406,100.0,6.1198,1.2543,0.010209,342.194,111.937,26.406,100.0,6.1198,1.2543,0.010209,342.194,8.7356,1.5261,0.5012,0.5118,0.0119,-1.4966,-18.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7356,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_4_000655,0,0.0,0.0,0.0,0.0,104.253,44.181,153.0,7.037,0.8434,0.025298,545.358,104.253,44.181,153.0,7.037,0.8434,0.025298,545.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_5_000700,1,0.7961310744285583,0.7961310744285583,0.0,0.0,128.309,25.761,102.0,6.1187,1.2087,0.010219,294.924,128.309,25.761,102.0,6.1187,1.2087,0.010219,294.924,8.652,1.5056,0.3303,0.3883,0.2032,-1.2575,-20.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_6_000615,1,0.8349788188934326,0.8349788188934326,0.0,0.0,133.702,42.823,128.0,6.5733,1.431,0.026456,446.419,133.702,42.823,128.0,6.5733,1.431,0.026456,446.419,8.7097,1.3729,0.2685,0.4662,0.234,-1.2391,-21.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7097,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_7_000345,1,0.7350921034812927,0.7350921034812927,0.0,0.0,137.271,19.735,81.0,5.5588,1.1397,0.011406,329.597,137.271,19.735,81.0,5.5588,1.1397,0.011406,329.597,8.7252,1.5606,0.7865,0.5755,0.2963,-1.2969,-22.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7252,0.0,rgb_dataset_test
anti_uav_20190925_143900_1_8_000080,1,0.8027375936508179,0.8027375936508179,0.0,0.0,134.226,12.695,34.0,4.797,1.0357,0.010175,306.015,134.226,12.695,34.0,4.797,1.0357,0.010175,306.015,8.7749,1.3594,0.8021,0.6191,0.3248,-1.5926,-20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7749,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_1_000445,1,0.8189273476600647,0.8189273476600647,0.0,0.0,125.351,26.206,104.0,5.955,1.1565,0.01081,285.771,125.351,26.206,104.0,5.955,1.1565,0.01081,285.771,8.1938,2.1458,0.6774,0.4787,0.1787,-1.7413,-33.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1938,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_2_000440,1,0.816188395023346,0.816188395023346,0.0,0.0,137.287,22.686,117.0,5.526,1.1819,0.010859,279.758,137.287,22.686,117.0,5.526,1.1819,0.010859,279.758,8.2835,2.3089,0.7117,0.3645,0.2513,-1.703,-39.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2835,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_3_000130,1,0.811642050743103,0.811642050743103,0.0,0.0,108.372,77.289,222.0,6.4988,2.5363,0.014918,688.15,108.372,77.289,222.0,6.4988,2.5363,0.014918,688.15,8.0586,2.3387,0.4498,0.5975,0.1097,-1.0895,-11.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0586,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_4_000240,1,0.7607765197753906,0.7607765197753906,0.0,0.0,105.14,56.795,215.0,6.7563,1.7883,0.025935,456.243,105.14,56.795,215.0,6.7563,1.7883,0.025935,456.243,7.7197,2.571,0.7089,0.5936,0.2289,-1.443,-39.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7197,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_5_000280,1,0.8084705471992493,0.8084705471992493,0.0,0.0,131.468,79.666,220.0,7.1738,2.6696,0.021476,650.824,131.468,79.666,220.0,7.1738,2.6696,0.021476,650.824,7.8624,2.422,0.4809,0.4656,0.0393,-0.388,-22.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8624,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_6_000065,1,0.836292028427124,0.836292028427124,0.0,0.0,126.232,53.407,163.0,6.7995,1.6861,0.010942,400.069,126.232,53.407,163.0,6.7995,1.6861,0.010942,400.069,7.9352,2.5434,0.4885,0.5056,0.0128,-2.0366,-56.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9352,0.0,rgb_dataset_test
anti_uav_20190925_152412_1_7_000310,1,0.8315317630767822,0.8315317630767822,0.0,0.0,123.741,57.652,169.0,6.9214,1.8137,0.011315,413.043,123.741,57.652,169.0,6.9214,1.8137,0.011315,413.043,7.9401,2.3241,0.5201,0.576,0.0786,-2.0476,-58.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9401,0.0,rgb_dataset_test
