idx,seq,key,img_path,background
194,IR_DRONE_085,IR_DRONE_085_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_085_f000159_visible.jpg,
195,IR_DRONE_086,IR_DRONE_086_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_086_f000156_visible.jpg,
196,IR_DRONE_087,IR_DRONE_087_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_087_f000159_visible.jpg,
197,IR_DRONE_088,IR_DRONE_088_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_088_f000162_visible.jpg,
198,IR_DRONE_089,IR_DRONE_089_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_089_f000159_visible.jpg,
199,IR_DRONE_090,IR_DRONE_090_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_090_f000150_visible.jpg,
200,IR_DRONE_091,IR_DRONE_091_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_091_f000153_visible.jpg,
201,IR_DRONE_092,IR_DRONE_092_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_092_f000156_visible.jpg,
202,IR_DRONE_093,IR_DRONE_093_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_093_f000159_visible.jpg,
203,IR_DRONE_094,IR_DRONE_094_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_094_f000153_visible.jpg,
204,IR_DRONE_095,IR_DRONE_095_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_095_f000165_visible.jpg,
205,IR_DRONE_096,IR_DRONE_096_f000168,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_096_f000168_visible.jpg,
206,IR_DRONE_097,IR_DRONE_097_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_097_f000162_visible.jpg,
207,IR_DRONE_098,IR_DRONE_098_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_098_f000153_visible.jpg,
208,IR_DRONE_099,IR_DRONE_099_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_099_f000150_visible.jpg,
209,IR_DRONE_100,IR_DRONE_100_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_100_f000165_visible.jpg,
210,IR_DRONE_101,IR_DRONE_101_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_101_f000147_visible.jpg,
211,IR_DRONE_102,IR_DRONE_102_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_102_f000153_visible.jpg,
212,IR_DRONE_103,IR_DRONE_103_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_103_f000162_visible.jpg,
213,IR_DRONE_104,IR_DRONE_104_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_104_f000153_visible.jpg,
214,IR_DRONE_105,IR_DRONE_105_f000147,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_105_f000147_visible.jpg,
215,IR_DRONE_106,IR_DRONE_106_f000156,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_106_f000156_visible.jpg,
216,IR_DRONE_107,IR_DRONE_107_f000165,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_107_f000165_visible.jpg,
217,IR_DRONE_108,IR_DRONE_108_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_108_f000159_visible.jpg,
218,IR_DRONE_109,IR_DRONE_109_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_109_f000150_visible.jpg,
219,IR_DRONE_110,IR_DRONE_110_f000162,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_110_f000162_visible.jpg,
220,IR_DRONE_111,IR_DRONE_111_f000150,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_111_f000150_visible.jpg,
221,IR_DRONE_112,IR_DRONE_112_f000153,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_112_f000153_visible.jpg,
222,IR_DRONE_113,IR_DRONE_113_f000168,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_113_f000168_visible.jpg,
223,IR_DRONE_114,IR_DRONE_114_f000159,G:\drone\svanstrom_paired\RGB\images\IR_DRONE_114_f000159_visible.jpg,
224,IR_HELICOPTER_001,IR_HELICOPTER_001_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_001_f000156_visible.jpg,
225,IR_HELICOPTER_002,IR_HELICOPTER_002_f000147,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_002_f000147_visible.jpg,
226,IR_HELICOPTER_003,IR_HELICOPTER_003_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_003_f000156_visible.jpg,
227,IR_HELICOPTER_004,IR_HELICOPTER_004_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_004_f000150_visible.jpg,
228,IR_HELICOPTER_005,IR_HELICOPTER_005_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_005_f000162_visible.jpg,
229,IR_HELICOPTER_006,IR_HELICOPTER_006_f000153,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_006_f000153_visible.jpg,
230,IR_HELICOPTER_007,IR_HELICOPTER_007_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_007_f000159_visible.jpg,
231,IR_HELICOPTER_008,IR_HELICOPTER_008_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_008_f000150_visible.jpg,
232,IR_HELICOPTER_009,IR_HELICOPTER_009_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_009_f000159_visible.jpg,
233,IR_HELICOPTER_010,IR_HELICOPTER_010_f000153,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_010_f000153_visible.jpg,
234,IR_HELICOPTER_011,IR_HELICOPTER_011_f000165,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_011_f000165_visible.jpg,
235,IR_HELICOPTER_012,IR_HELICOPTER_012_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_012_f000159_visible.jpg,
236,IR_HELICOPTER_013,IR_HELICOPTER_013_f000147,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_013_f000147_visible.jpg,
237,IR_HELICOPTER_014,IR_HELICOPTER_014_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_014_f000162_visible.jpg,
238,IR_HELICOPTER_015,IR_HELICOPTER_015_f000153,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_015_f000153_visible.jpg,
239,IR_HELICOPTER_016,IR_HELICOPTER_016_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_016_f000159_visible.jpg,
240,IR_HELICOPTER_017,IR_HELICOPTER_017_f000147,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_017_f000147_visible.jpg,
241,IR_HELICOPTER_018,IR_HELICOPTER_018_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_018_f000159_visible.jpg,
242,IR_HELICOPTER_019,IR_HELICOPTER_019_f000165,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_019_f000165_visible.jpg,
243,IR_HELICOPTER_020,IR_HELICOPTER_020_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_020_f000159_visible.jpg,
244,IR_HELICOPTER_021,IR_HELICOPTER_021_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_021_f000150_visible.jpg,
245,IR_HELICOPTER_022,IR_HELICOPTER_022_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_022_f000150_visible.jpg,
246,IR_HELICOPTER_023,IR_HELICOPTER_023_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_023_f000162_visible.jpg,
247,IR_HELICOPTER_024,IR_HELICOPTER_024_f000153,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_024_f000153_visible.jpg,
248,IR_HELICOPTER_025,IR_HELICOPTER_025_f000165,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_025_f000165_visible.jpg,
249,IR_HELICOPTER_026,IR_HELICOPTER_026_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_026_f000156_visible.jpg,
250,IR_HELICOPTER_027,IR_HELICOPTER_027_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_027_f000162_visible.jpg,
251,IR_HELICOPTER_028,IR_HELICOPTER_028_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_028_f000156_visible.jpg,
252,IR_HELICOPTER_029,IR_HELICOPTER_029_f000147,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_029_f000147_visible.jpg,
253,IR_HELICOPTER_030,IR_HELICOPTER_030_f000153,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_030_f000153_visible.jpg,
254,IR_HELICOPTER_031,IR_HELICOPTER_031_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_031_f000156_visible.jpg,
255,IR_HELICOPTER_032,IR_HELICOPTER_032_f000165,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_032_f000165_visible.jpg,
256,IR_HELICOPTER_033,IR_HELICOPTER_033_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_033_f000150_visible.jpg,
257,IR_HELICOPTER_034,IR_HELICOPTER_034_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_034_f000162_visible.jpg,
258,IR_HELICOPTER_035,IR_HELICOPTER_035_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_035_f000150_visible.jpg,
259,IR_HELICOPTER_036,IR_HELICOPTER_036_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_036_f000162_visible.jpg,
260,IR_HELICOPTER_037,IR_HELICOPTER_037_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_037_f000150_visible.jpg,
261,IR_HELICOPTER_038,IR_HELICOPTER_038_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_038_f000162_visible.jpg,
262,IR_HELICOPTER_039,IR_HELICOPTER_039_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_039_f000150_visible.jpg,
263,IR_HELICOPTER_040,IR_HELICOPTER_040_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_040_f000162_visible.jpg,
264,IR_HELICOPTER_041,IR_HELICOPTER_041_f000150,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_041_f000150_visible.jpg,
265,IR_HELICOPTER_042,IR_HELICOPTER_042_f000162,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_042_f000162_visible.jpg,
266,IR_HELICOPTER_043,IR_HELICOPTER_043_f000171,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_043_f000171_visible.jpg,
267,IR_HELICOPTER_044,IR_HELICOPTER_044_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_044_f000159_visible.jpg,
268,IR_HELICOPTER_045,IR_HELICOPTER_045_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_045_f000156_visible.jpg,
269,IR_HELICOPTER_046,IR_HELICOPTER_046_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_046_f000156_visible.jpg,
270,IR_HELICOPTER_047,IR_HELICOPTER_047_f000159,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_047_f000159_visible.jpg,
271,IR_HELICOPTER_048,IR_HELICOPTER_048_f000156,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_048_f000156_visible.jpg,
272,IR_HELICOPTER_049,IR_HELICOPTER_049_f000033,G:\drone\svanstrom_paired\RGB\images\IR_HELICOPTER_049_f000033_visible.jpg,
273,VIDEO::drone/drone_and_bird_sky_and_trees_short,frame_00061,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_and_bird_sky_and_trees_short\images\test\frame_00061.jpg,
274,VIDEO::drone/drone_attacked_by_bird_mountain_side_view,frame_00055,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_attacked_by_bird_mountain_side_view\images\test\frame_00055.jpg,
275,VIDEO::drone/drone_over_mountain_attacked_by_birds,frame_00069,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_over_mountain_attacked_by_birds\images\test\frame_00069.jpg,
276,VIDEO::drone/drone_seagull_attack,frame_00138,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_seagull_attack\images\test\frame_00138.jpg,
277,VIDEO::drone/drone_takeoff_from_ground_and_not_hand_short,frame_00310,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_takeoff_from_ground_and_not_hand_short\images\test\frame_00310.jpg,
278,VIDEO::drone/drone_takeoff_short,frame_00155,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_takeoff_short\images\test\frame_00155.jpg,
279,VIDEO::drone/drone_takeoff_short_trees_background_dji_air_3s_take_off_sho,frame_00106,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\drone_takeoff_short_trees_background_dji_air_3s_take_off_sho\images\test\frame_00106.jpg,
280,VIDEO::drone/flock_of_seagulls_attack_drone_beach,frame_00154,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\flock_of_seagulls_attack_drone_beach\images\test\frame_00154.jpg,
281,VIDEO::drone/two_birds_drone,frame_00076,C:\Users\User\Desktop\UNISA projects\Drone detection\es proj 3 thesis workspace\ES_Drone_Thesis\datasets\drone detection video tests\rgb\drone\two_birds_drone\images\test\frame_00076.jpg,
