stem,n_gt,n_raw,n_filt,tp,fp,fn,tp_f,fp_f,fn_f,n_small,n_medium,n_large,dets,sizes
anti_uav_20190926_134054_1_8_000195,1,1,1,1,0,0,0,0,0,0,1,0,"872.0,562.8,993.2,638.9,0.858",medium
anti_uav_20190926_141816_1_1_000195,1,1,1,1,0,0,0,0,0,0,0,1,"859.0,460.6,1276.7,582.9,0.891",large
anti_uav_20190926_141816_1_3_000020,1,2,2,1,1,0,0,0,0,0,0,2,"800.2,320.0,1107.9,409.0,0.641|803.3,319.1,1111.8,408.9,0.328",large|large
anti_uav_20190926_141816_1_4_000750,1,1,1,1,0,0,0,0,0,0,1,0,"858.1,408.0,1084.9,473.0,0.842",medium
anti_uav_20190926_141816_1_6_000420,1,1,1,1,0,0,0,0,0,0,1,0,"1543.5,540.7,1730.0,596.8,0.798",medium
anti_uav_20190926_141816_1_8_000235,1,1,1,1,0,0,0,0,0,0,1,0,"1104.9,235.0,1311.2,307.2,0.857",medium
anti_uav_20190926_141816_1_9_000850,1,1,1,1,0,0,0,0,0,0,1,0,"935.7,373.1,1137.7,434.4,0.846",medium
anti_uav_20190926_142435_1_2_000605,1,1,1,1,0,0,0,0,0,0,1,0,"446.5,471.7,671.6,527.1,0.838",medium
anti_uav_20190926_142435_1_4_000065,1,1,1,1,0,0,0,0,0,0,1,0,"843.0,431.0,1068.5,487.4,0.851",medium
anti_uav_20190926_142435_1_5_000640,1,1,1,1,0,0,0,0,0,0,1,0,"655.4,455.5,899.6,520.8,0.846",medium
anti_uav_20190926_142435_1_7_000525,1,1,1,1,0,0,0,0,0,0,1,0,"951.8,523.8,1201.5,588.7,0.843",medium
anti_uav_20190926_143632_1_1_000385,1,1,1,1,0,0,0,0,0,0,1,0,"1091.3,541.8,1319.1,601.6,0.861",medium
anti_uav_20190926_143632_1_2_000885,1,1,1,1,0,0,0,0,0,0,1,0,"1026.2,499.8,1211.8,550.9,0.847",medium
anti_uav_20190926_143632_1_4_000015,1,1,1,1,0,0,0,0,0,0,1,0,"859.0,751.3,1013.4,802.6,0.876",medium
anti_uav_20190926_143632_1_5_000750,1,1,1,1,0,0,0,0,0,0,1,0,"980.0,525.0,1139.4,576.2,0.848",medium
anti_uav_20190926_143632_1_7_000275,1,1,1,1,0,0,0,0,0,0,1,0,"1382.3,973.7,1536.9,1022.8,0.835",medium
anti_uav_20190926_144550_1_10_000095,1,1,1,1,0,0,0,0,0,0,1,0,"640.3,521.6,862.8,591.6,0.855",medium
anti_uav_20190926_144550_1_3_000355,1,1,1,1,0,0,0,0,0,0,1,0,"897.2,405.9,1051.9,454.6,0.850",medium
anti_uav_20190926_144550_1_5_000155,1,1,1,1,0,0,0,0,0,0,1,0,"830.5,525.3,987.1,572.5,0.836",medium
anti_uav_20190926_144550_1_7_000055,1,1,1,1,0,0,0,0,0,0,1,0,"918.6,485.9,1098.2,537.4,0.854",medium
anti_uav_20190926_144550_1_8_000870,1,1,1,1,0,0,0,0,0,0,1,0,"764.9,502.5,970.4,562.9,0.854",medium
anti_uav_20190926_183400_1_1_000075,1,1,1,1,0,0,0,0,0,0,0,1,"634.5,724.5,870.3,815.4,0.885",large
anti_uav_20190926_183400_1_2_000895,1,1,1,1,0,0,0,0,0,0,1,0,"817.3,393.0,952.3,435.7,0.878",medium
anti_uav_20190926_183400_1_4_000265,1,1,1,1,0,0,0,0,0,0,1,0,"1005.2,419.9,1112.0,454.8,0.833",medium
anti_uav_20190926_183400_1_5_000980,1,1,1,1,0,0,0,0,0,0,1,0,"1125.5,426.1,1247.5,461.2,0.846",medium
anti_uav_20190926_183400_1_7_000570,1,1,1,1,0,0,0,0,0,0,1,0,"1042.9,654.6,1149.3,692.1,0.852",medium
anti_uav_20190926_183400_1_9_000360,1,1,1,1,0,0,0,0,0,0,1,0,"1106.5,580.3,1203.3,618.5,0.697",medium
anti_uav_20190926_183941_1_2_000460,1,1,1,1,0,0,0,0,0,0,1,0,"606.7,510.7,663.8,551.9,0.650",medium
anti_uav_20190926_183941_1_4_000330,1,1,1,1,0,0,0,0,0,1,0,0,"1165.7,629.7,1213.9,668.2,0.615",small
anti_uav_20190926_183941_1_5_000760,1,1,1,1,0,0,0,0,0,1,0,0,"937.5,598.7,985.3,638.4,0.655",small
anti_uav_20190926_183941_1_7_000860,1,1,1,1,0,0,0,0,0,0,1,0,"946.7,292.9,1055.8,340.0,0.769",medium
anti_uav_20190926_183941_1_9_000105,1,1,1,1,0,0,0,0,0,0,1,0,"923.8,275.1,1063.1,325.2,0.829",medium
anti_uav_20190926_193515_1_2_000910,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190926_193515_1_4_000765,0,0,0,0,0,0,0,0,0,0,0,0,,
anti_uav_20190926_193515_1_6_000280,1,1,1,1,0,0,0,0,0,0,1,0,"1083.3,719.4,1149.6,784.2,0.860",medium
anti_uav_20190926_193515_1_8_000225,1,1,1,1,0,0,0,0,0,0,1,0,"1103.3,670.6,1341.3,742.2,0.925",medium
anti_uav_20190926_195921_1_1_000540,1,1,1,1,0,0,0,0,0,0,1,0,"874.3,456.6,952.8,527.2,0.889",medium
anti_uav_20190926_195921_1_3_000280,1,1,1,1,0,0,0,0,0,0,1,0,"953.8,551.3,1030.0,615.1,0.894",medium
anti_uav_20190926_195921_1_5_000355,1,1,1,1,0,0,0,0,0,0,1,0,"1248.1,686.5,1302.3,730.4,0.818",medium
anti_uav_20190926_195921_1_7_000150,1,1,1,1,0,0,0,0,0,0,1,0,"1068.3,469.8,1141.3,539.6,0.823",medium
anti_uav_20190926_195921_1_9_000070,1,1,1,1,0,0,0,0,0,0,1,0,"855.7,543.6,930.8,594.0,0.844",medium
anti_uav_20190926_200510_1_2_000310,1,1,1,1,0,0,0,0,0,0,1,0,"1024.0,563.8,1095.5,638.2,0.891",medium
anti_uav_20190926_200510_1_3_000670,1,1,1,1,0,0,0,0,0,0,1,0,"1022.8,584.9,1180.8,653.9,0.905",medium
anti_uav_20190926_200510_1_5_000490,1,1,1,1,0,0,0,0,0,0,1,0,"932.8,429.2,1111.4,497.5,0.914",medium
anti_uav_20190926_200510_1_7_000560,1,1,1,1,0,0,0,0,0,0,1,0,"948.8,503.2,1020.6,575.2,0.845",medium
BDD100K_000145_ea553cbb-00000000_dc21d15f,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_000511_357dcfc2-08ccedc6_b4b0d824,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_000799_03a5976c-6d4c517f_2eff2243,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_001095_6ebbe671-955eb02c_10315770,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_001464_2a92cf41-00000000_72be25c4,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_001716_717d34d9-95071719_c6ef90a5,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_002094_b9d34460-5d3c8bcf_ed3a8a78,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_002398_f7dce1fd-1903a468_4c8f0dda,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_002763_8009d151-3060897c_81ea36e4,0,0,0,0,0,0,0,0,0,0,0,0,,
BDD100K_003113_bc107335-a5812035_a5f54ff0,0,0,0,0,0,0,0,0,0,0,0,0,,
dut_00052,1,2,2,1,1,0,0,0,0,0,0,2,"203.2,100.5,381.9,232.1,0.887|202.4,100.1,382.9,232.1,0.459",large|large
dut_00360,1,1,1,1,0,0,0,0,0,0,1,0,"725.5,512.1,829.7,558.8,0.726",medium
dut_00619,1,1,1,1,0,0,0,0,0,0,0,1,"326.0,170.0,424.6,242.1,0.872",large
dut_00962,1,1,1,1,0,0,0,0,0,1,0,0,"912.6,649.8,948.2,666.9,0.572",small
dut_01274,1,1,1,1,0,0,0,0,0,0,1,0,"976.5,642.6,1051.0,674.9,0.851",medium
dut_01548,1,1,1,1,0,0,0,0,0,1,0,0,"907.8,578.2,963.4,603.1,0.792",small
dut_02021,1,1,1,1,0,0,0,0,0,1,0,0,"1137.6,633.2,1183.8,653.1,0.773",small
dut_02314,1,1,1,1,0,0,0,0,0,1,0,0,"1035.8,332.4,1105.1,361.5,0.697",small
dut_02653,1,1,1,1,0,0,0,0,0,0,1,0,"770.0,159.0,879.8,225.5,0.891",medium
dut_02943,1,1,1,1,0,0,0,0,0,1,0,0,"770.2,526.4,815.1,551.3,0.673",small
dut_03282,1,0,0,0,0,1,0,0,0,0,0,0,,
dut_03663,1,1,1,1,0,0,0,0,0,1,0,0,"991.1,580.4,1025.3,598.1,0.840",small
dut_03960,1,1,1,1,0,0,0,0,0,1,0,0,"332.1,547.7,375.4,568.7,0.584",small
dut_04244,1,0,0,0,0,1,0,0,0,0,0,0,,
dut_04581,1,1,1,1,0,0,0,0,0,1,0,0,"1189.3,0.2,1227.4,21.3,0.701",small
dut_04874,1,1,1,1,0,0,0,0,0,1,0,0,"866.3,390.0,897.6,402.5,0.765",small
dut_05157,1,1,1,1,0,0,0,0,0,1,0,0,"901.4,333.3,930.3,350.7,0.729",small
FBD-SV_bird_120_000009,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_136_000069,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_149_000006,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_162_000000,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_173_000000,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_182_000021,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_197_000014,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_210_000022,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_21_000039,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_239_000005,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_256_000008,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_270_000010,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_286_000005,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_296_000013,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_306_000028,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_319_000005,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_337_000001,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_348_000002,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_363_000019,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_376_000021,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_402_000011,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_427_000039,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_443_000032,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_459_000014,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_473_000007,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_56_000001,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_69_000005,0,0,0,0,0,0,0,0,0,0,0,0,,
FBD-SV_bird_87_000016,0,0,0,0,0,0,0,0,0,0,0,0,,
mav_vid_10_00000157,1,1,1,1,0,0,0,0,0,0,0,1,"389.7,373.7,578.3,488.2,0.916",large
mav_vid_11_00000353,1,1,1,1,0,0,0,0,0,0,1,0,"1147.4,164.9,1213.8,225.8,0.875",medium
mav_vid_12_00000702,1,1,1,1,0,0,0,0,0,0,0,1,"913.2,3.8,1915.4,616.5,0.946",large
mav_vid_16_00000247,1,1,1,1,0,0,0,0,0,0,0,1,"1176.9,467.1,1396.4,592.2,0.866",large
mav_vid_1_00000557,1,1,1,1,0,0,0,0,0,0,0,1,"638.4,146.5,907.2,276.6,0.844",large
mav_vid_1_00001656,1,1,1,1,0,0,0,0,0,0,1,0,"585.9,263.8,676.6,307.4,0.822",medium
mav_vid_21_00000025,1,1,1,1,0,0,0,0,0,0,0,1,"701.4,338.7,908.1,520.3,0.910",large
mav_vid_2_00000590,1,1,1,1,0,0,0,0,0,0,1,0,"1382.9,210.3,1493.6,243.8,0.857",medium
mav_vid_2_00001225,1,1,1,1,0,0,0,0,0,0,1,0,"1417.5,186.5,1592.2,257.0,0.894",medium
mav_vid_2_00001856,1,1,1,1,0,0,0,0,0,0,0,1,"1407.5,435.1,1703.2,520.1,0.870",large
mav_vid_2_00002540,1,1,1,1,0,0,0,0,0,1,0,0,"839.3,141.2,873.1,163.0,0.771",small
mav_vid_3_00000156,1,1,1,1,0,0,0,0,0,0,1,0,"1002.5,465.1,1113.8,505.3,0.833",medium
mav_vid_3_00001160,2,3,3,2,1,0,0,0,0,0,3,0,"1266.3,250.3,1365.1,296.3,0.762|976.8,335.8,1182.9,423.1,0.715|975.4,336.2,1182.1,422.1,0.254",medium|medium|medium
mav_vid_44_00000534,2,2,2,2,0,0,0,0,0,2,0,0,"787.0,437.9,831.3,468.3,0.668|984.4,441.3,1021.4,468.5,0.666",small|small
mav_vid_45_00001457,2,2,2,2,0,0,0,0,0,0,2,0,"368.6,430.7,452.3,499.3,0.808|471.5,447.1,535.3,503.1,0.773",medium|medium
mav_vid_46_00000571,1,1,1,1,0,0,0,0,0,0,1,0,"1140.5,187.3,1309.2,260.1,0.869",medium
mav_vid_46_00001751,1,1,1,1,0,0,0,0,0,0,1,0,"1131.2,161.0,1324.3,247.0,0.867",medium
mav_vid_46_00003113,1,1,1,1,0,0,0,0,0,0,1,0,"551.7,261.4,661.6,309.5,0.862",medium
mav_vid_4_00000014,1,1,1,1,0,0,0,0,0,0,1,0,"713.4,657.5,827.6,710.8,0.873",medium
mav_vid_50_00000066,1,1,1,1,0,0,0,0,0,0,1,0,"1045.6,466.8,1194.8,552.2,0.861",medium
mav_vid_5_00000019,1,1,1,1,0,0,0,0,0,0,1,0,"1072.6,501.1,1158.1,563.3,0.802",medium
mav_vid_6_00000001,1,1,1,1,0,0,0,0,0,0,1,0,"783.4,396.7,950.0,513.8,0.891",medium
mav_vid_7_00000313,1,1,1,1,0,0,0,0,0,0,0,1,"690.8,302.6,915.2,417.4,0.934",large
mav_vid_7_00001727,1,1,1,1,0,0,0,0,0,0,1,0,"1158.2,474.5,1237.9,539.2,0.834",medium
mav_vid_7_00002753,1,1,1,1,0,0,0,0,0,0,0,1,"671.5,490.7,998.4,676.0,0.869",large
mav_vid_7_00003981,1,1,1,1,0,0,0,0,0,0,0,1,"642.0,344.6,1200.7,640.5,0.926",large
mav_vid_8_00000862,1,1,1,1,0,0,0,0,0,0,0,1,"539.8,204.7,1483.0,815.8,0.962",large
mav_vid_8_00002245,1,1,1,1,0,0,0,0,0,0,1,0,"851.3,585.7,926.8,653.4,0.843",medium
mav_vid_8_00004167,1,1,1,1,0,0,0,0,0,1,0,0,"794.1,506.4,840.2,546.3,0.777",small
mav_vid_9_00002275,1,1,1,1,0,0,0,0,0,0,1,0,"930.0,434.6,1033.2,506.1,0.877",medium
UA-DETRAC_000395_img00429_7d25c6ab,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_000706_img00556_2fc699a9,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_001085_img00111_be5bd316,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_001557_img00733_6698f275,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_001932_img01137_f803a022,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_002208_img00657_5a3dd2c9,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_002536_img01195_a44bce1b,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_002820_img00224_ebf947f3,0,0,0,0,0,0,0,0,0,0,0,0,,
UA-DETRAC_003190_img01489_2e588bbf,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_000199_VIRAT_S_000205_00_000065_000149_00000770_c84a63e9,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_000477_VIRAT_S_000206_08_001618_001712_00000945_f0b853f3,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_000784_VIRAT_S_010000_04_000530_000605_00001385_6415148d,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_001134_VIRAT_S_010002_02_000174_000204_00000325_4e081a18,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_001528_VIRAT_S_010005_02_000177_000203_00000525_d2b59d81,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_001849_VIRAT_S_010110_02_000513_000566_00000930_c115af7a,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_002212_VIRAT_S_010116_00_000061_000121_00000840_38772bb4,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_002543_VIRAT_S_010201_08_000705_000739_00000260_c12cd2a1,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_002879_VIRAT_S_010204_09_001285_001336_00000395_df5b7cbc,0,0,0,0,0,0,0,0,0,0,0,0,,
VIRAT_003206_VIRAT_S_010208_06_000671_000744_00001350_e565573d,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_00_02_45_to_00_03_10_cut_000278,1,1,1,1,0,0,0,0,0,1,0,0,"491.7,715.0,530.1,735.4,0.857",small
wosdetc_00_09_30_to_00_10_09_000144,1,1,1,1,0,0,0,0,0,0,1,0,"1121.0,577.4,1329.8,670.5,0.909",medium
wosdetc_00_09_30_to_00_10_09_000986,1,1,1,1,0,0,0,0,0,1,0,0,"410.4,734.2,429.1,745.5,0.724",small
wosdetc_00_10_09_to_00_10_40_000632,1,1,1,1,0,0,0,0,0,1,0,0,"339.9,711.5,373.8,732.1,0.841",small
wosdetc_2019_08_19_C0001_5319_phantom_000596,1,1,1,1,0,0,0,0,0,1,0,0,"3727.4,974.6,3765.7,1002.4,0.808",small
wosdetc_2019_08_19_C0001_5319_phantom_001214,1,1,1,1,0,0,0,0,0,1,0,0,"2576.8,606.6,2601.7,624.2,0.621",small
wosdetc_2019_08_19_C0001_5319_phantom_002044,1,1,1,1,0,0,0,0,0,1,0,0,"1795.6,1659.0,1848.9,1685.9,0.660",small
wosdetc_2019_08_19_C0001_5319_phantom_002766,1,1,1,1,0,0,0,0,0,1,0,0,"1628.5,1898.7,1701.3,1930.2,0.794",small
wosdetc_2019_08_19_GOPR5869_1530_phantom_000448,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_2019_08_19_GP015869_1520_inspire_000028,1,1,1,1,0,0,0,0,0,1,0,0,"622.0,896.4,662.6,917.0,0.294",small
wosdetc_2019_08_19_GP015869_1520_inspire_000734,1,1,1,1,0,0,0,0,0,0,1,0,"1169.7,709.7,1283.9,774.5,0.882",medium
wosdetc_2019_09_02_C0002_3700_mavic_000062,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_2019_09_02_C0002_3700_mavic_000656,1,1,1,1,0,0,0,0,0,1,0,0,"2563.3,504.1,2604.9,526.2,0.774",small
wosdetc_2019_09_02_GOPR5871_1058_solo_000406,1,1,1,1,0,0,0,0,0,1,0,0,"1345.4,359.9,1355.8,369.7,0.461",small
wosdetc_2019_10_16_C0003_1700_matrice_000208,1,1,1,1,0,0,0,0,0,1,0,0,"1645.2,677.2,1698.9,721.9,0.848",small
wosdetc_2019_10_16_C0003_1700_matrice_000952,1,1,1,1,0,0,0,0,0,1,0,0,"1860.1,89.1,1949.9,170.2,0.899",small
wosdetc_2019_10_16_C0003_3633_inspire_000022,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_2019_10_16_C0003_3633_inspire_000516,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_2019_10_16_C0003_3633_inspire_001254,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_2019_10_16_C0003_4613_mavic_000326,1,1,1,1,0,0,0,0,0,1,0,0,"2074.1,878.0,2171.6,929.4,0.865",small
wosdetc_2019_11_14_C0001_3922_matrice_000180,1,1,1,1,0,0,0,0,0,1,0,0,"2085.5,273.6,2134.1,314.2,0.827",small
wosdetc_2019_11_14_C0001_3922_matrice_000954,1,1,1,1,0,0,0,0,0,0,1,0,"1044.5,398.8,1164.1,487.2,0.907",medium
wosdetc_2019_11_14_C0001_3922_matrice_001448,1,1,1,1,0,0,0,0,0,1,0,0,"1784.5,457.2,1871.2,526.5,0.894",small
wosdetc_2019_11_14_C0001_3922_matrice_002310,1,1,1,1,0,0,0,0,0,1,0,0,"2248.3,793.2,2287.9,824.9,0.803",small
wosdetc_custom_fixed_wing_1_000448,1,1,1,1,0,0,0,0,0,0,1,0,"521.9,301.1,570.8,330.7,0.875",medium
wosdetc_custom_fixed_wing_1_001024,1,1,1,1,0,0,0,0,0,0,1,0,"288.2,247.0,321.1,269.9,0.852",medium
wosdetc_custom_fixed_wing_2_000070,1,1,1,1,0,0,0,0,0,0,1,0,"383.9,47.7,429.6,83.5,0.888",medium
wosdetc_custom_fixed_wing_2_000648,1,1,1,1,0,0,0,0,0,0,1,0,"496.6,138.3,539.2,184.9,0.863",medium
wosdetc_custom_fixed_wing_2_001420,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_distant_parrot_2_000250,1,1,1,1,0,0,0,0,0,1,0,0,"814.3,422.0,857.9,441.9,0.783",small
wosdetc_distant_parrot_with_birds_000034,1,1,1,1,0,0,0,0,0,1,0,0,"1095.3,628.4,1121.4,644.5,0.551",small
wosdetc_distant_parrot_with_birds_000838,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_matrice_210_hillside_000682,1,1,1,1,0,0,0,0,0,0,1,0,"895.6,602.9,956.3,654.5,0.911",medium
wosdetc_dji_matrice_210_hillside_001388,1,1,1,1,0,0,0,0,0,0,1,0,"807.8,433.3,858.9,476.2,0.878",medium
wosdetc_dji_matrice_210_mountain_000660,1,1,1,1,0,0,0,0,0,1,0,0,"1615.4,634.4,1664.4,658.0,0.823",small
wosdetc_dji_matrice_210_off_focus_000060,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_matrice_210_off_focus_000802,1,1,1,1,0,0,0,0,0,1,0,0,"845.1,256.1,874.2,279.4,0.843",small
wosdetc_dji_matrice_210_sky_000050,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_matrice_210_sky_000872,1,1,1,1,0,0,0,0,0,0,1,0,"1047.2,549.8,1106.5,610.0,0.876",medium
wosdetc_dji_mavick_close_buildings_000162,1,1,1,1,0,0,0,0,0,1,0,0,"962.2,495.4,999.2,513.8,0.359",small
wosdetc_dji_mavick_close_buildings_001004,1,1,1,1,0,0,0,0,0,1,0,0,"592.0,396.9,649.0,419.0,0.876",small
wosdetc_dji_mavick_distant_hillside_000076,1,1,1,1,0,0,0,0,0,1,0,0,"908.4,517.4,969.6,543.7,0.880",small
wosdetc_dji_mavick_distant_hillside_000728,1,1,1,1,0,0,0,0,0,1,0,0,"900.1,626.1,947.0,648.4,0.629",small
wosdetc_dji_mavick_hillside_off_focus_000002,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_mavick_hillside_off_focus_000626,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_mavick_hillside_off_focus_001186,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_dji_mavick_hillside_off_focus_001832,1,0,0,0,0,1,0,0,0,0,0,0,,
wosdetc_dji_mavick_mountain_000362,1,1,1,1,0,0,0,0,0,1,0,0,"1139.6,784.2,1181.2,800.3,0.826",small
wosdetc_dji_mavick_mountain_001380,1,1,1,1,0,0,0,0,0,1,0,0,"763.8,519.1,811.3,537.0,0.850",small
wosdetc_dji_mavick_mountain_cruise_000540,1,1,1,1,0,0,0,0,0,1,0,0,"912.1,402.5,935.7,417.2,0.834",small
wosdetc_dji_mavick_mountain_cruise_001116,1,1,1,1,0,0,0,0,0,1,0,0,"833.2,495.0,851.5,507.2,0.771",small
wosdetc_dji_pantom_landing_custom_fixed_takeoff_000264,1,1,1,1,0,0,0,0,0,1,0,0,"244.8,281.0,262.4,298.0,0.862",small
wosdetc_dji_pantom_landing_custom_fixed_takeoff_000786,1,1,1,1,0,0,0,0,0,1,0,0,"131.0,300.4,149.5,314.0,0.819",small
wosdetc_dji_pantom_landing_custom_fixed_takeoff_001520,1,1,1,1,0,0,0,0,0,0,1,0,"190.2,227.2,224.3,252.7,0.919",medium
wosdetc_dji_pantom_landing_custom_fixed_takeoff_002192,1,1,1,1,0,0,0,0,0,0,1,0,"98.7,89.7,176.4,130.1,0.897",medium
wosdetc_dji_phantom_4_hillside_cross_000188,1,1,1,1,0,0,0,0,0,1,0,0,"763.3,300.3,809.2,328.1,0.861",small
wosdetc_dji_phantom_4_hillside_cross_000698,1,1,1,1,0,0,0,0,0,0,1,0,"916.7,375.2,971.8,414.1,0.866",medium
wosdetc_dji_phantom_4_hillside_cross_001134,1,1,1,1,0,0,0,0,0,0,1,0,"1014.8,231.6,1092.4,281.4,0.890",medium
wosdetc_dji_phantom_4_hillside_cross_001952,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_phantom_4_hillside_cross_002550,1,1,1,1,0,0,0,0,0,1,0,0,"869.9,393.0,917.3,428.7,0.775",small
wosdetc_dji_phantom_4_long_takeoff_000474,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_phantom_4_long_takeoff_001032,0,0,0,0,0,0,0,0,0,0,0,0,,
wosdetc_dji_phantom_4_mountain_hover_000272,1,1,1,1,0,0,0,0,0,1,0,0,"1074.3,641.3,1093.4,659.9,0.865",small
wosdetc_dji_phantom_4_mountain_hover_000826,1,1,1,1,0,0,0,0,0,1,0,0,"439.2,397.0,465.6,415.3,0.821",small
wosdetc_dji_phantom_4_swarm_noon_000070,2,2,2,2,0,0,0,0,0,2,0,0,"60.6,212.0,83.4,230.1,0.830|480.8,219.1,502.0,235.0,0.820",small|small
wosdetc_dji_phantom_4_swarm_noon_000846,1,1,1,1,0,0,0,0,0,1,0,0,"391.5,301.4,403.0,311.6,0.802",small
wosdetc_dji_phantom_4_swarm_noon_001578,4,4,4,4,0,0,0,0,0,4,0,0,"328.7,383.3,341.9,395.7,0.875|513.6,377.5,528.2,388.0,0.870|304.5,323.3,317.2,334.7,0.865|277.2,153.9,294.0,165.5,0.827",small|small|small|small
wosdetc_dji_phantom_4_swarm_noon_002224,2,2,2,2,0,0,0,0,0,2,0,0,"172.7,275.5,188.6,287.6,0.857|533.8,65.5,549.2,83.5,0.844",small|small
wosdetc_dji_phantom_mountain_cross_000018,1,1,1,1,0,0,0,0,0,1,0,0,"977.3,237.4,1032.1,269.1,0.803",small
wosdetc_dji_phantom_mountain_cross_000726,1,1,1,1,0,0,0,0,0,1,0,0,"991.4,508.4,1022.9,529.5,0.854",small
wosdetc_dji_phantom_mountain_cross_001414,1,1,1,1,0,0,0,0,0,1,0,0,"945.7,772.3,979.0,796.1,0.664",small
wosdetc_dji_phantom_mountain_cross_001980,1,1,1,1,0,0,0,0,0,1,0,0,"1158.2,485.9,1194.2,513.1,0.865",small
wosdetc_dji_phantom_mountain_cross_002606,1,1,1,1,0,0,0,0,0,1,0,0,"1013.4,1012.7,1055.2,1041.5,0.835",small
wosdetc_dji_phantom_mountain_cross_003118,1,1,1,1,0,0,0,0,0,1,0,0,"579.0,703.7,631.6,737.5,0.846",small
wosdetc_fixed_wing_over_hill_1_000062,1,1,1,1,0,0,0,0,0,1,0,0,"1612.2,535.3,1643.3,557.3,0.795",small
wosdetc_GOPR5842_002_000336,1,0,0,0,0,1,0,0,0,0,0,0,,
